precio,dia_semana,mes,festivo,cantidad_lag1,cantidad_lag2,cantidad_lag3,fecha_venta
1.0499999523162842,5,4,0,1302.0,2226.0,2184.0,2023-04-22
1.0499999523162842,6,4,0,2268.0,1302.0,2226.0,2023-04-23
1.0499999523162842,0,4,0,3234.0,2268.0,1302.0,2023-04-24
1.0499999523162842,1,4,0,2940.0,3234.0,2268.0,2023-04-25
1.0499999523162842,2,4,0,3612.0,2940.0,3234.0,2023-04-26
1.0499999523162842,3,4,0,3276.0,3612.0,2940.0,2023-04-27
1.0499999523162842,4,4,0,2394.0,3276.0,3612.0,2023-04-28
1.0499999523162842,5,4,0,2604.0,2394.0,3276.0,2023-04-29
1.0499999523162842,6,4,0,6468.0,2604.0,2394.0,2023-04-30
1.0499999523162842,0,5,0,3024.0,6468.0,2604.0,2023-05-01
1.0499999523162842,1,5,0,3864.0,3024.0,6468.0,2023-05-02
1.0499999523162842,2,5,1,4620.0,3864.0,3024.0,2023-05-03
1.0499999523162842,3,5,0,2604.0,4620.0,3864.0,2023-05-04
1.0499999523162842,4,5,0,2646.0,2604.0,4620.0,2023-05-05
1.0499999523162842,5,5,0,2478.0,2646.0,2604.0,2023-05-06
1.0499999523162842,6,5,1,3066.0,2478.0,2646.0,2023-05-07
1.0499999523162842,0,5,0,8190.0,3066.0,2478.0,2023-05-08
1.0499999523162842,1,5,0,4452.0,8190.0,3066.0,2023-05-09
1.0499999523162842,2,5,0,5586.0,4452.0,8190.0,2023-05-10
1.0499999523162842,3,5,0,2100.0,5586.0,4452.0,2023-05-11
1.0499999523162842,4,5,0,2310.0,2100.0,5586.0,2023-05-12
1.0499999523162842,5,5,0,1722.0,2310.0,2100.0,2023-05-13
1.0499999523162842,6,5,0,2688.0,1722.0,2310.0,2023-05-14
1.0499999523162842,0,5,0,2940.0,2688.0,1722.0,2023-05-15
1.0499999523162842,1,5,0,2352.0,2940.0,2688.0,2023-05-16
1.0499999523162842,2,5,0,1302.0,2352.0,2940.0,2023-05-17
1.0499999523162842,3,5,0,1722.0,1302.0,2352.0,2023-05-18
