fecha_venta,precio,cantidad (t-4 weeks),cantidad (t-3 weeks),cantidad (t-2 weeks),cantidad (t-1 weeks),cantidad (t-6 days),cantidad (t-5 days),cantidad (t-4 days),cantidad (t-3 days),cantidad (t-2 days),cantidad (t-1 days),day,month,year,dayofweek,isWeekend,isHoliday,time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,isRaining
2023-04-29,34.09099960327147,170.01599740982056,292.82400012016296,588.2940037250519,381.44399404525757,376.9500060081482,155.56800067424774,37.46399915218353,237.0900033712387,166.23599934577942,338.2260022163391,29,4,2023,6,1,0,2023-04-29,25.6,18.7,34.3,0.0,0.0,0.0,16.9,35.2,1015.4,0.0,False
2023-04-30,34.090999603271484,282.07200586795807,71.27400070428848,358.9320001602173,376.9500060081482,155.56800067424774,37.46399915218353,237.0900033712387,166.23599934577942,338.2260022163391,247.9679960012436,30,4,2023,7,1,0,2023-04-30,23.1,18.2,27.7,0.0,0.0,0.0,15.3,27.8,1014.9,0.0,False
2023-05-01,34.090999603271484,93.66000080108643,85.8060017824173,265.2719976902008,155.56800067424774,37.46399915218353,237.0900033712387,166.23599934577942,338.2260022163391,247.9679960012436,215.29199695587158,1,5,2023,1,0,0,2023-05-01,19.4,16.5,24.3,0.0,0.0,0.0,11.8,25.9,1016.3,0.0,False
2023-05-02,34.09099960327149,148.93200016021729,219.49199628829956,186.68999636173248,37.46399915218353,237.0900033712387,166.23599934577942,338.2260022163391,247.9679960012436,215.29199695587158,280.6440008878708,2,5,2023,2,0,0,2023-05-02,20.3,15.6,26.5,0.0,0.0,0.0,8.4,25.9,1016.0,0.0,False
2023-05-03,34.09099960327148,190.17599987983704,189.04200279712677,223.775998711586,237.0900033712387,166.23599934577942,338.2260022163391,247.9679960012436,215.29199695587158,280.6440008878708,136.08000123500824,3,5,2023,3,0,1,2023-05-03,19.6,15.8,25.4,0.0,0.0,0.0,10.1,27.8,1017.2,0.0,False
2023-05-04,34.09099960327149,511.39199244976044,133.7279993891716,21.92400062084198,166.23599934577942,338.2260022163391,247.9679960012436,215.29199695587158,280.6440008878708,136.08000123500824,77.95200026035309,4,5,2023,4,0,0,2023-05-04,18.6,13.9,26.8,0.0,0.0,0.0,13.7,27.8,1019.3,0.0,False
2023-05-05,34.09099960327149,320.83800077438354,233.8560016155243,324.072004199028,338.2260022163391,247.9679960012436,215.29199695587158,280.6440008878708,136.08000123500824,77.95200026035309,106.974001288414,5,5,2023,5,0,0,2023-05-05,19.2,15.4,23.9,0.0,0.0,0.0,12.0,27.8,1017.1,0.0,False
2023-05-06,34.0909996032715,292.82400012016296,588.2940037250519,381.44399404525757,247.9679960012436,215.29199695587158,280.6440008878708,136.08000123500824,77.95200026035309,106.974001288414,227.42999839782715,6,5,2023,6,1,0,2023-05-06,20.2,15.5,25.9,0.0,0.0,0.0,11.7,29.6,1014.4,0.0,False
2023-05-07,34.090999603271484,71.27400070428848,358.9320001602173,376.9500060081482,215.29199695587158,280.6440008878708,136.08000123500824,77.95200026035309,106.974001288414,227.42999839782715,365.400000333786,7,5,2023,7,1,1,2023-05-07,22.6,18.9,27.2,0.0,0.0,0.0,20.5,35.2,1016.3,0.0,False
2023-05-08,34.09099960327147,85.8060017824173,265.2719976902008,155.56800067424774,280.6440008878708,136.08000123500824,77.95200026035309,106.974001288414,227.42999839782715,365.400000333786,40.3199999332428,8,5,2023,1,0,0,2023-05-08,19.9,17.8,24.2,0.0,0.0,0.0,10.7,27.8,1021.2,0.0,False
2023-05-09,34.090999603271484,219.49199628829956,186.68999636173248,37.46399915218353,136.08000123500824,77.95200026035309,106.974001288414,227.42999839782715,365.400000333786,40.3199999332428,145.0679990053177,9,5,2023,2,0,0,2023-05-09,20.7,17.0,29.7,0.0,0.0,0.0,9.7,27.8,1018.4,0.0,False
2023-05-10,34.090999603271484,189.04200279712677,223.775998711586,237.0900033712387,77.95200026035309,106.974001288414,227.42999839782715,365.400000333786,40.3199999332428,145.0679990053177,132.46799850463867,10,5,2023,3,0,0,2023-05-10,23.1,19.1,27.0,0.0,0.0,0.0,15.9,31.5,1017.0,0.0,False
2023-05-11,34.09099960327146,133.7279993891716,21.92400062084198,166.23599934577942,106.974001288414,227.42999839782715,365.400000333786,40.3199999332428,145.0679990053177,132.46799850463867,72.15600144863129,11,5,2023,4,0,0,2023-05-11,19.8,17.3,24.4,0.0,0.0,0.0,11.8,27.8,1015.3,0.0,False
2023-05-12,34.090999603271484,233.8560016155243,324.072004199028,338.2260022163391,227.42999839782715,365.400000333786,40.3199999332428,145.0679990053177,132.46799850463867,72.15600144863129,203.23800027370453,12,5,2023,5,0,0,2023-05-12,19.4,16.6,24.1,0.0,0.0,0.0,13.2,31.5,1013.4,0.0,False
2023-05-13,34.09099960327149,588.2940037250519,381.44399404525757,247.9679960012436,365.400000333786,40.3199999332428,145.0679990053177,132.46799850463867,72.15600144863129,203.23800027370453,137.927996635437,13,5,2023,6,1,0,2023-05-13,18.6,15.9,22.1,0.0,0.0,0.0,15.9,29.6,1016.0,0.0,False
2023-05-14,34.090999603271484,358.9320001602173,376.9500060081482,215.29199695587158,40.3199999332428,145.0679990053177,132.46799850463867,72.15600144863129,203.23800027370453,137.927996635437,389.08799451589584,14,5,2023,7,1,0,2023-05-14,19.4,14.1,25.5,0.0,0.0,0.0,12.6,31.5,1018.2,0.0,False
2023-05-15,34.090999603271484,265.2719976902008,155.56800067424774,280.6440008878708,145.0679990053177,132.46799850463867,72.15600144863129,203.23800027370453,137.927996635437,389.08799451589584,281.9459991455078,15,5,2023,1,0,0,2023-05-15,23.8,15.9,32.0,0.0,0.0,0.0,15.5,33.3,1015.5,0.0,False
2023-05-16,34.090999603271484,186.68999636173248,37.46399915218353,136.08000123500824,132.46799850463867,72.15600144863129,203.23800027370453,137.927996635437,389.08799451589584,281.9459991455078,41.78999936580658,16,5,2023,2,0,0,2023-05-16,22.3,17.8,26.2,0.0,0.0,0.0,17.6,31.5,1013.0,0.0,False
2023-05-17,34.0909996032715,223.775998711586,237.0900033712387,77.95200026035309,72.15600144863129,203.23800027370453,137.927996635437,389.08799451589584,281.9459991455078,41.78999936580658,284.08799785375595,17,5,2023,3,0,0,2023-05-17,19.2,17.2,23.0,0.0,0.0,0.0,9.5,27.8,1013.4,0.0,False
2023-05-18,34.090999603271484,21.92400062084198,166.23599934577942,106.974001288414,203.23800027370453,137.927996635437,389.08799451589584,281.9459991455078,41.78999936580658,284.08799785375595,187.10999929904938,18,5,2023,4,0,0,2023-05-18,17.0,13.7,22.3,13.3,0.0,0.0,14.3,27.8,1016.2,0.0,True
