precio,dia_semana,mes,festivo,cantidad_lag1,cantidad_lag2,cantidad_lag3,fecha_venta,prediccion,categoria_demanda
1.0499999523162842,0,3,1,6426.0,4578.0,5754.0,2023-03-20,0,Demanda normal
1.0499999523162842,1,3,1,5334.0,6426.0,4578.0,2023-03-21,0,Demanda normal
1.0499999523162842,2,3,1,3906.0,5334.0,6426.0,2023-03-22,0,Demanda normal
1.0499999523162842,3,3,1,2562.0,3906.0,5334.0,2023-03-23,0,Demanda normal
1.0499999523162842,4,3,1,1806.0,2562.0,3906.0,2023-03-24,0,Demanda normal
1.0499999523162842,5,3,1,2142.0,1806.0,2562.0,2023-03-25,0,Demanda normal
1.0499999523162842,6,3,1,2772.0,2142.0,1806.0,2023-03-26,0,Demanda normal
1.0499999523162842,0,3,1,3570.0,2772.0,2142.0,2023-03-27,1,Alta demanda
1.0499999523162842,1,3,1,6216.0,3570.0,2772.0,2023-03-28,0,Demanda normal
1.0499999523162842,2,3,1,4536.0,6216.0,3570.0,2023-03-29,0,Demanda normal
1.0499999523162842,3,3,1,2184.0,4536.0,6216.0,2023-03-30,0,Demanda normal
1.0499999523162842,4,3,1,5460.0,2184.0,4536.0,2023-03-31,0,Demanda normal
1.0499999523162842,5,4,1,2142.0,5460.0,2184.0,2023-04-01,0,Demanda normal
1.0499999523162842,6,4,1,2142.0,2142.0,5460.0,2023-04-02,0,Demanda normal
1.0499999523162842,0,4,1,1764.0,2142.0,2142.0,2023-04-03,0,Demanda normal
1.0499999523162842,1,4,1,2604.0,1764.0,2142.0,2023-04-04,0,Demanda normal
1.0499999523162842,2,4,1,2394.0,2604.0,1764.0,2023-04-05,0,Demanda normal
1.0499999523162842,3,4,1,2016.0,2394.0,2604.0,2023-04-06,0,Demanda normal
1.0499999523162842,4,4,1,3108.0,2016.0,2394.0,2023-04-07,0,Demanda normal
1.0499999523162842,5,4,1,5418.0,3108.0,2016.0,2023-04-08,0,Demanda normal
1.0499999523162842,6,4,1,5502.0,5418.0,3108.0,2023-04-09,0,Demanda normal
1.0499999523162842,0,4,1,3360.0,5502.0,5418.0,2023-04-10,0,Demanda normal
1.0499999523162842,1,4,1,3612.0,3360.0,5502.0,2023-04-11,0,Demanda normal
1.0499999523162842,2,4,1,3822.0,3612.0,3360.0,2023-04-12,0,Demanda normal
1.0499999523162842,3,4,1,3402.0,3822.0,3612.0,2023-04-13,0,Demanda normal
1.0499999523162842,4,4,1,3864.0,3402.0,3822.0,2023-04-14,0,Demanda normal
1.0499999523162842,5,4,1,1722.0,3864.0,3402.0,2023-04-15,0,Demanda normal
1.0499999523162842,6,4,1,4536.0,1722.0,3864.0,2023-04-16,0,Demanda normal
1.0499999523162842,0,4,1,2688.0,4536.0,1722.0,2023-04-17,0,Demanda normal
1.0499999523162842,1,4,1,3276.0,2688.0,4536.0,2023-04-18,0,Demanda normal
1.0499999523162842,2,4,1,2856.0,3276.0,2688.0,2023-04-19,0,Demanda normal
1.0499999523162842,3,4,1,2184.0,2856.0,3276.0,2023-04-20,0,Demanda normal
1.0499999523162842,4,4,1,2226.0,2184.0,2856.0,2023-04-21,0,Demanda normal
1.0499999523162842,5,4,1,1302.0,2226.0,2184.0,2023-04-22,0,Demanda normal
1.0499999523162842,6,4,1,2268.0,1302.0,2226.0,2023-04-23,0,Demanda normal
1.0499999523162842,0,4,1,3234.0,2268.0,1302.0,2023-04-24,0,Demanda normal
1.0499999523162842,1,4,1,2940.0,3234.0,2268.0,2023-04-25,0,Demanda normal
1.0499999523162842,2,4,1,3612.0,2940.0,3234.0,2023-04-26,0,Demanda normal
1.0499999523162842,3,4,1,3276.0,3612.0,2940.0,2023-04-27,0,Demanda normal
1.0499999523162842,4,4,1,2394.0,3276.0,3612.0,2023-04-28,0,Demanda normal
1.0499999523162842,5,4,1,2604.0,2394.0,3276.0,2023-04-29,0,Demanda normal
1.0499999523162842,6,4,1,6468.0,2604.0,2394.0,2023-04-30,0,Demanda normal
1.0499999523162842,0,5,1,3024.0,6468.0,2604.0,2023-05-01,0,Demanda normal
1.0499999523162842,1,5,1,3864.0,3024.0,6468.0,2023-05-02,0,Demanda normal
1.0499999523162842,2,5,1,4620.0,3864.0,3024.0,2023-05-03,0,Demanda normal
1.0499999523162842,3,5,1,2604.0,4620.0,3864.0,2023-05-04,0,Demanda normal
1.0499999523162842,4,5,1,2646.0,2604.0,4620.0,2023-05-05,0,Demanda normal
1.0499999523162842,5,5,1,2478.0,2646.0,2604.0,2023-05-06,0,Demanda normal
1.0499999523162842,6,5,1,3066.0,2478.0,2646.0,2023-05-07,1,Alta demanda
1.0499999523162842,0,5,1,8190.0,3066.0,2478.0,2023-05-08,0,Demanda normal
1.0499999523162842,1,5,1,4452.0,8190.0,3066.0,2023-05-09,0,Demanda normal
1.0499999523162842,2,5,1,5586.0,4452.0,8190.0,2023-05-10,0,Demanda normal
1.0499999523162842,3,5,1,2100.0,5586.0,4452.0,2023-05-11,0,Demanda normal
1.0499999523162842,4,5,1,2310.0,2100.0,5586.0,2023-05-12,0,Demanda normal
1.0499999523162842,5,5,1,1722.0,2310.0,2100.0,2023-05-13,0,Demanda normal
1.0499999523162842,6,5,1,2688.0,1722.0,2310.0,2023-05-14,1,Alta demanda
1.0499999523162842,0,5,1,2940.0,2688.0,1722.0,2023-05-15,0,Demanda normal
1.0499999523162842,1,5,1,2352.0,2940.0,2688.0,2023-05-16,0,Demanda normal
1.0499999523162842,2,5,1,1302.0,2352.0,2940.0,2023-05-17,0,Demanda normal
1.0499999523162842,3,5,1,1722.0,1302.0,2352.0,2023-05-18,0,Demanda normal
